Comments,Surrounding Code Context,Class
/*!tested*/,"-3. #  define T(name,chunk,cm_required,cm_absent,bd,when)\
-2.    {  #name, PNG_TRANSFORM_ ## name, CHUNK_ ## chunk,\
-1.       COLOR_MASK_ ## cm_required, COLOR_MASK_ ## cm_absent, BD_ ## bd,\

/*!tested*/

1. #ifdef PNG_READ_STRIP_16_TO_8_SUPPORTED
2.    T(STRIP_16,            NONE, X,   X,   16,  R),",Not Useful
/*name*/,"-10.  * 6) PNG_INFO_chunk; a mask of the chunks that must be present for the
-9.  *    transform to fire.  All must be present - the requirement is that
-8.  *    png_get_valid() & mask == mask, so if mask is 0 there is no requirement.
-7.  *
-6.  * The condition refers to the original image state - if multiple transforms are
-5.  * used together it is possible to cause a transform that wouldn't fire on the
-4.  * original image to fire.
-3.  */
-2. static struct transform_info
-1. {
   const char *name;

/*name*/

1.    int         transform;
2.    png_uint_32 valid_chunks;
3. #     define CHUNK_NONE 0
4. #     define CHUNK_sBIT PNG_INFO_sBIT
5. #     define CHUNK_tRNS PNG_INFO_tRNS
6.    png_byte    color_mask_required;
7.    png_byte    color_mask_absent;
8. #     define COLOR_MASK_X   0
9. #     define COLOR_MASK_P   PNG_COLOR_MASK_PALETTE
10. #     define COLOR_MASK_C   PNG_COLOR_MASK_COLOR",Not Useful
/*!tested*/,"-3. #  define T(name,chunk,cm_required,cm_absent,bd,when)\
-2.    {  #name, PNG_TRANSFORM_ ## name, CHUNK_ ## chunk,\
-1.       COLOR_MASK_ ## cm_required, COLOR_MASK_ ## cm_absent, BD_ ## bd,\

/*!tested*/

1. #ifdef PNG_READ_STRIP_16_TO_8_SUPPORTED
2.    T(STRIP_16,            NONE, X,   X,   16,  R),",Not Useful
"/*problem, antidote*/","-2. static int known_bad_combos[][2] =
-1. {

/*problem, antidote*/

 ",Not Useful
/*antidote*/,"-2. static int known_bad_combos[][2] =
-1. {

/*antidote*/

 ",Not Useful
/*combo is ok*/,"-10. is_bad_combo(int transforms)
-9. {
-8.    unsigned int i;
-7.    for (i=0; i<ARRAY_SIZE(known_bad_combos); ++i)
-6.    {
-5.       int combo = known_bad_combos[i][0];
-4.       if ((combo & transforms) == combo &&
-3.          (transforms & known_bad_combos[i][1]) == 0)
-2.          return 1;
-1.    }

/*combo is ok*/

1. }
2. static const char *
3. transform_name(int t)",Not Useful
/*such as out-of-memory in a callback*/,"-6.    LIBPNG_WARNING,
-5.    APP_WARNING,

/*such as out-of-memory in a callback*/

 ",Not Useful
/*such as file-not-found*/,"-8.    LIBPNG_WARNING,
-7.    APP_WARNING,

/*such as file-not-found*/

1.    INTERNAL_ERROR
2. } error_level;",Not Useful
/*See display_log below*/,"-10.  * warnings (--relaxes) or nothing worse than information (--strict)
-9.  */
-8. #define RESULT_STRICT(r)   (((r) & ~((1U<<WARNINGS)-1)) == 0)
-7. #define RESULT_RELAXED(r)  (((r) & ~((1U<<ERRORS)-1)) == 0)
-6. struct display
-5. {

/*See display_log below*/

 ",Not Useful
/*prevents a crash*/,"-5. {
-4.    struct display *dp = (struct display*)png_get_error_ptr(pp);
-3.    if (dp == NULL)
-2.    {
-1.       fprintf(stderr, ""pngimage: internal error (no display)\n"");

/*prevents a crash*/

1.    }
2.    return dp;
3. }",Not Useful
/*NOTREACHED*/,"-10.    struct buffer_list *last = bp->current;
-9.    size_t read_count = bp->read_count;
-8.    while (size > 0)
-7.    {
-6.       size_t avail;
-5.       if (last == NULL ||
-4.          (last == bp->last && read_count >= bp->end_count))
-3.       {
-2.          display_log(dp, USER_ERROR, ""file truncated (%lu bytes)"",
-1.             (unsigned long)size);

/*NOTREACHED*/

1.          break;
2.       }
3.       else if (read_count >= sizeof last->buffer)
4.       {",Not Useful
/*NOTREACHED*/,"-10.    struct buffer_list *last = bp->current;
-9.    size_t read_count = bp->read_count;
-8.    while (size > 0)
-7.    {
-6.       size_t avail;
-5.       if (last == NULL ||
-4.          (last == bp->last && read_count >= bp->end_count))
-3.       {
-2.          display_log(dp, USER_ERROR, ""file truncated (%lu bytes)"",
-1.             (unsigned long)size);

/*NOTREACHED*/

1.          break;
2.       }
3.       else if (read_count >= sizeof last->buffer)
4.       {",Not Useful
/*no transform*/,"-8. #ifdef PNG_READ_PNG_SUPPORTED
-7. /* If a transform is valid on both read and write this implies that if the
-6.  * transform is applied to read it must also be applied on write to produce
-5.  * meaningful data.  This is because these transforms when performed on read
-4.  * produce data with a memory format that does not correspond to a PNG format.
-3.  *
-2.  * Most of these transforms are invertible; after applying the transform on
-1.  * write the result is the original PNG data that would have would have been
 * read if no transform were applied.

/*no transform*/

1.  *
2.  * The exception is _SHIFT, which destroys the low order bits marked as not
3.  * significant in a PNG with the sBIT chunk.
4.  *
5.  * The following table lists, for each transform, the conditions under which it
6.  * is expected to do anything.  Conditions are defined as follows:
7.  *
8.  * 1) Color mask bits required - simply a mask to AND with color_type; one of
9.  *    these must be present for the transform to fire, except that 0 means
10.  *    'always'.",Not Useful
/*rowbytes should be the same*/,"-7.    {
-6.       unsigned long chunks =
-5.          png_get_valid(dp->read_pp, dp->read_ip, 0xffffffff);
-4.       if (chunks != dp->chunks)
-3.          display_log(dp, APP_FAIL, ""PNG chunks changed from 0x%lx to 0x%lx"",
-2.             (unsigned long)dp->chunks, chunks);
-1.    }

/*rowbytes should be the same*/

1.    rowbytes = png_get_rowbytes(dp->read_pp, dp->read_ip);",Not Useful
/*NOTREACHED*/,"-10.    struct buffer_list *last = bp->current;
-9.    size_t read_count = bp->read_count;
-8.    while (size > 0)
-7.    {
-6.       size_t avail;
-5.       if (last == NULL ||
-4.          (last == bp->last && read_count >= bp->end_count))
-3.       {
-2.          display_log(dp, USER_ERROR, ""file truncated (%lu bytes)"",
-1.             (unsigned long)size);

/*NOTREACHED*/

1.          break;
2.       }
3.       else if (read_count >= sizeof last->buffer)
4.       {",Not Useful
"/*allowed, but dumb*/","-3.                for (b=0; b*8 < bpp; ++b)
-2.                   sig_bits[b] = (png_byte)(0xff00 >> sig_bits[b]);
-1.                break;

/*allowed, but dumb*/

 ",Not Useful
/*!sBIT*/,"-1.       }

/*!sBIT*/

1.          display_log(dp, INTERNAL_ERROR,
2.                ""active shift transform but no sBIT support"");",Not Useful
/*!sBIT*/,"-1.       }

/*!sBIT*/

1.          display_log(dp, INTERNAL_ERROR,
2.                ""active shift transform but no sBIT support"");",Not Useful
/*safety*/,"-10.    buffer->end_count = end_count;
-9. }
-8. static void PNGCBAPI
-7. write_function(png_structp pp, png_bytep data, png_size_t size)
-6. {
-5.    buffer_write(get_dp(pp), get_buffer(pp), data, size);
-4. }
-3. static void
-2. write_png(struct display *dp, png_infop ip, int transforms)
-1. {

/*safety*/

1.    buffer_start_write(&dp->written_file);
2.    dp->operation = ""write"";
3.    dp->transforms = transforms;
4.    dp->write_pp = png_create_write_struct(PNG_LIBPNG_VER_STRING, dp,
5.       display_error, display_warning);
6.    if (dp->write_pp == NULL)
7.       display_log(dp, APP_ERROR, ""failed to create write png_struct"");
8.    png_set_write_fn(dp->write_pp, &dp->written_file, write_function,",Not Useful
/*flush*/,"-8.    buffer_start_write(&dp->written_file);
-7.    dp->operation = ""write"";
-6.    dp->transforms = transforms;
-5.    dp->write_pp = png_create_write_struct(PNG_LIBPNG_VER_STRING, dp,
-4.       display_error, display_warning);
-3.    if (dp->write_pp == NULL)
-2.       display_log(dp, APP_ERROR, ""failed to create write png_struct"");
-1.    png_set_write_fn(dp->write_pp, &dp->written_file, write_function,

/*flush*/

1. #  ifdef PNG_SET_USER_LIMITS_SUPPORTED",Not Useful
/*WRITE_PNG*/,"-6. #if PNG_LIBPNG_VER >= 10601 && defined(HAVE_CONFIG_H)
-5. #  define SKIP 77
-4. #else
-3. #  define SKIP 0
-2. #endif
-1. #if PNG_LIBPNG_VER < 10700

/*WRITE_PNG*/

1. #  ifdef PNG_INFO_IMAGE_SUPPORTED
2. #     ifdef PNG_SEQUENTIAL_READ_SUPPORTED
3. #        define PNG_READ_PNG_SUPPORTED",Not Useful
/*skip*/,"-2. #endif
-1. /* 1.6.1 added support for the configure test harness, which uses 77 to indicate
 * a skipped test, in earlier versions we need to succeed on a skipped test, so:

/*skip*/

1.  */
2. #if PNG_LIBPNG_VER >= 10601 && defined(HAVE_CONFIG_H)
3. #  define SKIP 77
4. #else
5. #  define SKIP 0
6. #endif
7. #if PNG_LIBPNG_VER < 10700",Not Useful
/*don't skip*/,"-1.    }

/*don't skip*/

1. }
2. static void
3. test_one_file(struct display *dp, const char *filename)
4. {",Not Useful
/*transforms applied*/,"-5.    if (dp->ignored_transforms != 0)
-4.    {
-3.       read_png(dp, &dp->original_file, ""ignored transforms"",
-2.          dp->ignored_transforms);

/*transforms applied*/

 ",Not Useful
/*transforms*/,"-10.  * Copyright (c) 2015,2016 John Cunningham Bowler
-9.  *
-8.  * Last changed in libpng 1.6.24 [August 4, 2016]
-7.  *
-6.  * This code is released under the libpng license.
-5.  * For conditions of distribution and use, see the disclaimer
-4.  * and license in png.h
-3.  *
-2.  * Test the png_read_png and png_write_png interfaces.  Given a PNG file load it
-1.  * using png_read_png and then write with png_write_png.  Test all possible
 * transforms.

/*transforms*/

1.  */
2. #include <stdarg.h>
3. #include <stdlib.h>
4. #include <string.h>
5. #include <errno.h>
6. #include <stdio.h>
7. #include <assert.h>
8. #if defined(HAVE_CONFIG_H) && !defined(PNG_NO_CONFIG_H)
9. #  include <config.h>
10. #endif",Not Useful
/*transforms*/,"-10.  * Copyright (c) 2015,2016 John Cunningham Bowler
-9.  *
-8.  * Last changed in libpng 1.6.24 [August 4, 2016]
-7.  *
-6.  * This code is released under the libpng license.
-5.  * For conditions of distribution and use, see the disclaimer
-4.  * and license in png.h
-3.  *
-2.  * Test the png_read_png and png_write_png interfaces.  Given a PNG file load it
-1.  * using png_read_png and then write with png_write_png.  Test all possible
 * transforms.

/*transforms*/

1.  */
2. #include <stdarg.h>
3. #include <stdlib.h>
4. #include <string.h>
5. #include <errno.h>
6. #include <stdio.h>
7. #include <assert.h>
8. #if defined(HAVE_CONFIG_H) && !defined(PNG_NO_CONFIG_H)
9. #  include <config.h>
10. #endif",Not Useful
/*transforms applied*/,"-5.    if (dp->ignored_transforms != 0)
-4.    {
-3.       read_png(dp, &dp->original_file, ""ignored transforms"",
-2.          dp->ignored_transforms);

/*transforms applied*/

 ",Not Useful
/*Everything tested*/,"-4.          {
-3.             unsigned int next = current;
-2.             do
-1.             {

/*Everything tested*/

1.                   goto combo;
2.                ++next;",Not Useful
/*shouldn't longjmp on warnings*/,"-7. {
-6.    int ret = setjmp(dp->error_return);
-5.    if (ret == 0)
-4.    {
-3.       test_one_file(dp, file);
-2.       return 0;
-1.    }

/*shouldn't longjmp on warnings*/

1.       display_log(dp, INTERNAL_ERROR, ""unexpected return code %d"", ret);
2.    return ret;
3. }
4. int
5. main(const int argc, const char * const * const argv)
6. {",Not Useful
/*!READ_PNG*/,"-4.       display_destroy(&d);
-3.       return errors != 0;
-2.    }
-1. }

/*!READ_PNG*/

1. int
2. main(void)
3. {
4.    fprintf(stderr, ""pngimage: no support for png_read/write_image\n"");
5.    return SKIP;
6. }
7. #endif",Not Useful
/*WRITE_FLUSH*/,"
#ifdef PNG_WRITE_FLUSH_SUPPORTED



/*WRITE_FLUSH*/

 ",Not Useful
/*MAIN routine*/,"-4. static char *szProgName = PROGNAME;
-3. static char *szAppName = LONGNAME;
-2. static char *szIconName = PROGNAME;
-1. static char szCmdFileName [MAX_PATH];

/*MAIN routine*/

1. int WINAPI WinMain (HINSTANCE hInstance, HINSTANCE hPrevInstance,
2.                     PSTR szCmdLine, int iCmdShow)
3. {
4.     HACCEL   hAccel;
5.     HWND     hwnd;
6.     MSG      msg;
7.     WNDCLASS wndclass;
8.     int ixBorders, iyBorders;
9.     wndclass.style         = CS_HREDRAW | CS_VREDRAW;
10.     wndclass.lpfnWndProc   = WndProc;",Not Useful
/*WvS: don't ask me why?*/,"-6.     ixBorders = 2 * (GetSystemMetrics (SM_CXBORDER) +
-5.                      GetSystemMetrics (SM_CXDLGFRAME));
-4.     iyBorders = 2 * (GetSystemMetrics (SM_CYBORDER) +
-3.                      GetSystemMetrics (SM_CYDLGFRAME)) +
-2.                      GetSystemMetrics (SM_CYCAPTION) +
-1.                      GetSystemMetrics (SM_CYMENUSIZE) +

/*WvS: don't ask me why?*/

1.     hwnd = CreateWindow (szProgName, szAppName,
2.         WS_OVERLAPPEDWINDOW,
3.         CW_USEDEFAULT, CW_USEDEFAULT,
4.         512 + 2 * MARGIN + ixBorders, 384 + 2 * MARGIN + iyBorders,",Not Useful
"/*CW_USEDEFAULT, CW_USEDEFAULT,*/","-2.     hwnd = CreateWindow (szProgName, szAppName,
-1.         WS_OVERLAPPEDWINDOW,
        CW_USEDEFAULT, CW_USEDEFAULT,

/*CW_USEDEFAULT, CW_USEDEFAULT,*/

1.         512 + 2 * MARGIN + ixBorders, 384 + 2 * MARGIN + iyBorders,",Not Useful
/*next/previous commands*/,"-4.         if (szCmdFileName[0] != '\0')
-3.         {
-2.             strcpy (szImgPathName, szCmdFileName);

/*next/previous commands*/

1.             BuildPngList (szImgPathName, &pPngFileList, &iPngFileCount,
2.                           &iPngFileIndex);",Not Useful
/*show the File Open dialog box*/,"-10.         if (pbImage)
-9.             EnableMenuItem (hMenu, IDM_FILE_SAVE, MF_ENABLED);
-8.         else
-7.             EnableMenuItem (hMenu, IDM_FILE_SAVE, MF_GRAYED);
-6.         return 0;
-5.     case WM_COMMAND:
-4.         hMenu = GetMenu (hwnd);
-3.         switch (LOWORD (wParam))
-2.         {
-1.         case IDM_FILE_OPEN:

/*show the File Open dialog box*/

1.             if (!PngFileOpenDlg (hwnd, szImgPathName, szTitleName))
2.                 return 0;",Not Useful
/*next/previous commands*/,"-4.         if (szCmdFileName[0] != '\0')
-3.         {
-2.             strcpy (szImgPathName, szCmdFileName);

/*next/previous commands*/

1.             BuildPngList (szImgPathName, &pPngFileList, &iPngFileCount,
2.                           &iPngFileIndex);",Not Useful
/*show the File Save dialog box*/,"-4.             DisplayImage (hwnd, &pDib, &pDiData, cxWinSize, cyWinSize,
-3.                 pbImage, cxImgSize, cyImgSize, cImgChannels, bStretched);
-2.             return 0;
-1.         case IDM_FILE_SAVE:

/*show the File Save dialog box*/

1.             if (!PngFileSaveDlg (hwnd, szImgPathName, szTitleName))
2.                 return 0;",Not Useful
/*save the PNG to a disk file*/,"-2.             if (!PngFileSaveDlg (hwnd, szImgPathName, szTitleName))
-1.                 return 0;

/*save the PNG to a disk file*/

1.             SetCursor (LoadCursor (NULL, IDC_WAIT));
2.             ShowCursor (TRUE);
3.             bOk = PngSaveImage (szImgPathName, pDiData, cxWinSize, cyWinSize,
4.                   bkgColor);
5.             ShowCursor (FALSE);
6.             SetCursor (LoadCursor (NULL, IDC_ARROW));
7.             if (!bOk)
8.                 MessageBox (hwnd, TEXT (""Error in saving the PNG image""),
9.                 szProgName, MB_ICONEXCLAMATION | MB_OK);
10.             return 0;",Not Useful
/*more cleanup needed...*/,"-5.                 DisplayImage (hwnd, &pDib, &pDiData, cxWinSize, cyWinSize,
-4.                     pbImage, cxImgSize, cyImgSize, cImgChannels, bStretched);
-3.             }
-2.             return 0;
-1.         case IDM_FILE_EXIT:

/*more cleanup needed...*/

 ",Not Useful
/*let's go ...*/,"-5.             if (pPngFileList != NULL)
-4.             {
-3.                 free (pPngFileList);
-2.                 pPngFileList = NULL;
-1.             }

/*let's go ...*/

1.             exit (0);
2.             return 0;
3.         case IDM_OPTIONS_STRETCH:
4.             bStretched = !bStretched;
5.             if (bStretched)
6.                 CheckMenuItem (hMenu, IDM_OPTIONS_STRETCH, MF_CHECKED);
7.             else
8.                 CheckMenuItem (hMenu, IDM_OPTIONS_STRETCH, MF_UNCHECKED);",Not Useful
"/*---------------
 *  CenterAbout
 *---------------*/","-1.  *  VisualPng.C -- Shows a PNG image
 *

/*---------------
 *  CenterAbout
 *---------------*/

1.  *
2.  * Copyright 2000,2017 Willem van Schaik.
3.  *
4.  * This code is released under the libpng license.
5.  * For conditions of distribution and use, see the disclaimer
6.  * and license in png.h
7.  */",Not Useful
"/*extract foldername, filename and search-name*/","-5.     if (*ppFileList != NULL)
-4.     {
-3.         free (*ppFileList);
-2.         *ppFileList = NULL;
-1.     }

/*extract foldername, filename and search-name*/

1.     strcpy (szImgPathName, pstrPathName);
2.     strcpy (szImgFileName, strrchr (pstrPathName, '\\') + 1);
3.     strcpy (szImgFindName, szImgPathName);
4.     *(strrchr (szImgFindName, '\\') + 1) = '\0';
5.     strcat (szImgFindName, ""*.png"");",Not Useful
"/*----------------
 *  SearchPngList
 *----------------*/","-1.  *  VisualPng.C -- Shows a PNG image
 *

/*----------------
 *  SearchPngList
 *----------------*/

1.  *
2.  * Copyright 2000,2017 Willem van Schaik.
3.  *
4.  * This code is released under the libpng license.
5.  * For conditions of distribution and use, see the disclaimer
6.  * and license in png.h
7.  */",Not Useful
/*BITMAPFILEHEADER        *pbmfh;*/,"-10.  *  DisplayImage
-9.  *----------------
-8.  */
-7. BOOL DisplayImage (HWND hwnd, BYTE **ppDib,
-6.         BYTE **ppDiData, int cxWinSize, int cyWinSize,
-5.         BYTE *pbImage, int cxImgSize, int cyImgSize, int cImgChannels,
-4.         BOOL bStretched)
-3. {
-2.     BYTE                       *pDib = *ppDib;
-1.     BYTE                       *pDiData = *ppDiData;

/*BITMAPFILEHEADER        *pbmfh;*/

1.     BITMAPINFOHEADER           *pbmih;
2.     WORD                        wDIRowBytes;
3.     png_color                   bkgBlack = {0, 0, 0};
4.     png_color                   bkgGray  = {127, 127, 127};
5.     png_color                   bkgWhite = {255, 255, 255};",Not Useful
"/*--------------
 *  InitBitmap
 *--------------*/","-1.  *  VisualPng.C -- Shows a PNG image
 *

/*--------------
 *  InitBitmap
 *--------------*/

1.  *
2.  * Copyright 2000,2017 Willem van Schaik.
3.  *
4.  * This code is released under the libpng license.
5.  * For conditions of distribution and use, see the disclaimer
6.  * and license in png.h
7.  */",Not Useful
"/*--------------
 *  FillBitmap
 *--------------*/","-1.  *  VisualPng.C -- Shows a PNG image
 *

/*--------------
 *  FillBitmap
 *--------------*/

1.  *
2.  * Copyright 2000,2017 Willem van Schaik.
3.  *
4.  * This code is released under the libpng license.
5.  * For conditions of distribution and use, see the disclaimer
6.  * and license in png.h
7.  */",Not Useful
